
> 9898-mtg-chaos-rpg-2026@1.0.0 dev
> npx serve src -l 3000

 INFO  Accepting connections at http://localhost:3000
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 GET /
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 Returned 200 in 10 ms
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 GET /scenes/index.html
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 Returned 301 in 0 ms
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 GET /scenes/index
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 Returned 301 in 0 ms
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 GET /scenes
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 Returned 200 in 1 ms
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 GET /styles/style.css
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 Returned 200 in 1 ms
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 GET /scripts/game.js
 HTTP  3/25/2026 11:41:04 PM 127.0.0.1 Returned 200 in 1 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /scenes/index.html
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 301 in 1 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /scenes/index
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 301 in 0 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /scenes
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 200 in 0 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /styles/style.css
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 200 in 1 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /lib/world-data.js
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /modules/phaser-chaos-module.js
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /scripts/game.js
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /modules/runtime-bridge.js
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /scripts/phaser-root-game.js
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 200 in 1 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 200 in 3 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 200 in 3 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 200 in 3 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 200 in 2 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /scripts/log-window.js
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 200 in 3 ms
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 GET /favicon.ico
 HTTP  3/25/2026 11:44:36 PM 127.0.0.1 Returned 404 in 2 ms
 HTTP  3/25/2026 11:44:44 PM 127.0.0.1 GET /scene-phaser-demo.html
 HTTP  3/25/2026 11:44:44 PM 127.0.0.1 Returned 301 in 0 ms
 HTTP  3/25/2026 11:44:44 PM 127.0.0.1 GET /scene-phaser-demo
 HTTP  3/25/2026 11:44:44 PM 127.0.0.1 Returned 404 in 0 ms
 HTTP  3/25/2026 11:47:19 PM 127.0.0.1 GET /scenes/scene-wiki.html
 HTTP  3/25/2026 11:47:19 PM 127.0.0.1 Returned 301 in 1 ms
 HTTP  3/25/2026 11:47:19 PM 127.0.0.1 GET /scenes/scene-wiki
